2.018000000000000000e+03,5.736842105000000025e+00,1.200699999999999962e-01,7.053157890000000263e-01,5.945789470000000243e-01,6.219999999999999740e-06,2.520842110000000025e-01,-9.453894737000000603e+00,2.811789470000000124e-01,3.901578949999999768e-01,1.150186841999999956e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.006000000000000000e+03,0.000000000000000000e+00,5.110000000000000098e-01,6.109999999999999876e-01,6.209999999999999964e-01,0.000000000000000000e+00,2.129999999999999949e-01,-4.080000000000000071e+00,2.769999999999999893e-02,3.360000000000000209e-01,1.320130000000000052e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.014000000000000000e+03,5.909090908999999670e+00,4.982909090000000041e-01,4.875454550000000165e-01,3.947272729999999896e-01,1.637936400000000042e-02,1.254363639999999946e-01,-9.059727273000000025e+00,3.297272700000000029e-02,3.009999999999999898e-01,1.248307273000000066e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.003000000000000000e+03,5.666666667000000324e+00,1.223110699999999974e-02,2.956666669999999941e-01,8.856666670000000741e-01,4.594965990000000056e-01,5.156600000000000072e-01,-5.012066667000000031e+00,7.203999999999989579e-02,4.833333329999999761e-01,1.306571999999999889e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.974000000000000000e+03,5.549999999999999822e+00,3.225110500000000213e-01,5.773500000000000298e-01,4.602299999999999724e-01,3.079724349999999888e-01,1.681799999999999962e-01,-1.488845000000000063e+01,6.241499999999999826e-02,5.656999999999999806e-01,1.227145500000000027e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.003000000000000000e+03,4.750000000000000000e+00,6.934566699999999972e-02,6.831666670000000607e-01,6.506666669999999764e-01,7.225193400000000377e-02,1.021333330000000067e-01,-7.508499999999999730e+00,7.624166699999999908e-02,4.615000000000000213e-01,1.209534167000000195e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.013000000000000000e+03,2.846153846000000431e+00,9.175307700000000233e-02,3.801538460000000175e-01,6.590769229999999812e-01,1.157160000000000014e-04,3.437769230000000120e-01,-7.385076922999999738e+00,1.061153850000000065e-01,1.904923079999999991e-01,1.106633077000000043e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019000000000000000e+03,6.750000000000000000e+00,6.782000000000000528e-02,7.551666670000000137e-01,6.769166670000000829e-01,1.091986669999999993e-01,1.122250000000000053e-01,-6.183833332999999932e+00,6.977500000000000369e-02,8.149166669999999835e-01,1.384623333000000116e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.986000000000000000e+03,3.733333333000000032e+00,2.131379999999999941e-01,5.698666669999999934e-01,5.120666670000000309e-01,6.353010000000000081e-04,1.286799999999999888e-01,-9.643066666999999370e+00,4.051333299999999860e-02,5.976000000000000201e-01,1.144549999999999983e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.012000000000000000e+03,5.583333332999999676e+00,1.782618330000000084e-01,5.588333329999999322e-01,7.532499999999999751e-01,1.178495799999999989e-02,1.842333329999999991e-01,-4.836166666999999642e+00,7.533333300000000232e-02,6.488333330000000121e-01,1.123864999999999981e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010000000000000000e+03,5.500000000000000000e+00,4.622716250000000193e-01,2.366874999999999951e-01,6.316249999999999920e-01,4.112836249999999860e-01,2.695124999999999882e-01,-8.712249999999999162e+00,1.114625000000000060e-01,2.128750000000000087e-01,1.019476250000000022e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,8.272727272999999215e+00,5.496363639999999329e-01,7.002727269999999837e-01,4.864545450000000160e-01,2.013642999999999857e-03,1.235818179999999961e-01,-6.175454545000000017e+00,1.286636359999999979e-01,5.158272729999999751e-01,1.287913635999999826e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.003000000000000000e+03,4.150000000000000355e+00,4.226300000000000195e-02,6.065000000000000391e-01,8.204500000000000126e-01,6.745578000000000685e-02,1.753200000000000036e-01,-4.729700000000000237e+00,5.256999999999999867e-02,4.039099999999999913e-01,1.287090499999999906e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.007000000000000000e+03,4.700000000000000178e+00,5.013499999999999727e-03,5.033999999999999586e-01,8.297999999999999821e-01,4.010000000000000231e-01,2.710400000000000031e-01,-4.526500000000000412e+00,1.408899999999999875e-01,1.785299999999999943e-01,1.668333000000000084e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.015000000000000000e+03,7.363636363999998657e+00,4.672363640000000151e-01,5.118181820000000659e-01,5.254545449999999951e-01,8.408269100000000107e-02,1.731818179999999874e-01,-8.707545454999999990e+00,4.028181799999999702e-02,5.566363639999999391e-01,1.270187272999999948e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.009000000000000000e+03,3.384615385000000032e+00,2.900846149999999901e-01,7.496153850000000229e-01,6.180769229999999448e-01,3.897608899999999849e-02,1.759923079999999862e-01,-8.191307692000000529e+00,5.003846199999999883e-02,8.016923080000000201e-01,1.326019230999999934e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.011000000000000000e+03,5.000000000000000000e+00,5.069000000000000172e-01,5.427999999999999492e-01,6.122999999999999554e-01,2.528909999999999769e-01,1.168099999999999972e-01,-8.155900000000000816e+00,3.255000000000000254e-02,5.353899999999999215e-01,1.168042999999999978e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.014000000000000000e+03,3.416666666999999880e+00,6.364166669999999915e-01,6.745833329999999517e-01,4.143333330000000259e-01,7.573428899999999631e-02,1.733833330000000006e-01,-9.705500000000000682e+00,4.565000000000000308e-02,5.735833329999999730e-01,1.188286666999999994e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.014000000000000000e+03,4.444444444000000161e+00,2.744903430000000255e-01,2.481777779999999878e-01,6.403333329999999490e-01,8.179999999999999494e-01,2.652555560000000034e-01,-1.146666667000000039e+01,4.734444399999999942e-02,3.205555560000000193e-01,1.185282222000000019e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.991000000000000000e+03,5.153846154000000013e+00,7.724615379999999476e-01,5.853076919999999905e-01,3.516230770000000061e-01,7.580726799999999710e-02,1.564461540000000039e-01,-9.999846154000000098e+00,3.496153800000000034e-02,2.858615380000000261e-01,1.138338461999999964e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006000000000000000e+03,4.777777777999999920e+00,5.465777779999999586e-01,4.028333330000000156e-01,3.421888889999999961e-01,5.773178699999999969e-02,1.222444439999999938e-01,-1.375327777999999945e+01,3.404444400000000009e-02,4.331111109999999931e-01,1.270010000000000048e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.009000000000000000e+03,6.857142857000000369e+00,6.614499999999999547e-02,6.416428570000000109e-01,7.743571430000000255e-01,1.192688209999999971e-01,2.556142860000000239e-01,-6.337857142999999915e+00,3.234642859999999898e-01,6.209285709999999847e-01,1.132584286000000020e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.014000000000000000e+03,5.333333332999999676e+00,2.151552000000000152e-03,2.784666670000000011e-01,8.201111109999998927e-01,8.061111109999999913e-01,1.437666669999999869e-01,-5.400777777999999252e+00,5.580000000000000238e-02,1.359111110000000011e-01,1.423898888999999883e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.007000000000000000e+03,4.000000000000000000e+00,1.363496669999998967e-01,3.555833329999998904e-01,8.240833329999999179e-01,1.258970000000000043e-04,3.558333329999999739e-01,-8.189083332999999243e+00,6.334166700000000427e-02,4.614166670000000026e-01,1.312877499999999884e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.994000000000000000e+03,5.153846154000000013e+00,1.655309229999999965e-01,6.747692309999999694e-01,6.340000000000000080e-01,1.391237810000000019e-01,3.174615379999999876e-01,-7.286076922999998651e+00,2.173615379999999930e-01,4.694615380000000116e-01,1.081609231000000051e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.978000000000000000e+03,5.000000000000000000e+00,3.905500000000000083e-01,6.197857139999999321e-01,5.174285710000000593e-01,3.204554000000000083e-03,1.916714290000000043e-01,-1.266285713999999984e+01,4.708571400000000073e-02,5.845000000000000195e-01,1.182246429000000063e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.014000000000000000e+03,4.599999999999999645e+00,7.740000000000000213e-01,3.029999999999999916e-01,2.456399999999999972e-01,8.431999999999999496e-01,1.127999999999999975e-01,-1.408699999999999974e+01,4.651999999999999885e-02,5.435999999999999860e-02,1.161133999999999986e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,5.299999999999999822e+00,5.734229999999999050e-01,4.562999999999999834e-01,4.227000000000000202e-01,1.718829999999998970e-01,1.501399999999999957e-01,-9.799899999999999167e+00,1.058999999999999941e-01,2.411399999999999932e-01,1.172280999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.009000000000000000e+03,4.299999999999999822e+00,2.530399999999999872e-01,5.132999999999999785e-01,7.399000000000000021e-01,4.849999999999999982e-05,2.363300000000000123e-01,-4.923600000000000421e+00,4.234000000000000263e-02,5.818999999999999728e-01,1.307730999999999995e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.005000000000000000e+03,4.928571428999999782e+00,2.292985700000000140e-02,2.545714290000000157e-01,9.612142860000000288e-01,7.931883000000000683e-03,7.614999999999999547e-01,-4.056928571000000261e+00,1.414642859999999946e-01,2.450857140000000101e-01,1.299070000000000107e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.010000000000000000e+03,5.714285713999999849e+00,7.362857140000000911e-01,3.220571429999999902e-01,2.945714289999999957e-01,1.243985140000000017e-01,1.435142859999999909e-01,-1.350235714000000087e+01,3.385714299999999927e-02,1.981499999999999928e-01,1.076207143000000030e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.009000000000000000e+03,7.000000000000000000e+00,9.326020000000000143e-02,3.820909089999999786e-01,6.754545450000000173e-01,6.690909090000000115e-01,1.869909090000000107e-01,-1.173345454999999937e+01,4.979999999999999705e-02,3.455545449999999907e-01,1.237724544999999949e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,4.299999999999999822e+00,4.742439999999999989e-01,5.641000000000000458e-01,5.002999999999999670e-01,1.512099100000000029e-01,1.370800000000000074e-01,-9.696300000000000807e+00,3.867999999999999911e-02,2.808700000000000085e-01,1.214372999999999934e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.007000000000000000e+03,4.461538462000000038e+00,3.510884619999999900e-01,4.509230770000000055e-01,7.017692309999999933e-01,4.570756399999999914e-02,1.400076919999999892e-01,-6.813076922999999674e+00,4.541538500000000256e-02,5.152538460000000153e-01,1.390593076999999766e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,3.600000000000000089e+00,4.338650000000000007e-01,4.646000000000000130e-01,6.276000000000000467e-01,2.962830699999999817e-01,1.288099999999998968e-01,-9.008699999999999264e+00,7.055999999999999772e-02,3.126999999999999780e-01,1.423902999999999963e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.015000000000000000e+03,5.294117647000000204e+00,1.088250000000000051e-01,6.185294120000000007e-01,5.875294120000000841e-01,7.043410000000000382e-04,1.918411760000000021e-01,-9.141352940999999177e+00,2.188058820000000071e-01,4.021647059999999829e-01,1.177015293999999983e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.019000000000000000e+03,6.000000000000000000e+00,1.450937499999999936e-01,5.182499999999999885e-01,7.768749999999999822e-01,4.988532500000000258e-01,2.624624999999999875e-01,-1.258737499999999976e+01,1.290125000000000022e-01,2.842500000000000027e-01,1.445388749999999902e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,4.500000000000000000e+00,4.249999999999999889e-01,3.310000000000000164e-01,2.615000000000000102e-01,4.455500000000000016e-01,7.044999999999999873e-02,-2.188850000000000051e+01,4.805000000000000243e-02,2.301999999999999880e-01,1.136885000000000048e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006000000000000000e+03,6.000000000000000000e+00,3.391000000000000125e-01,6.054000000000000492e-01,5.342999999999999972e-01,2.665509999999999824e-01,1.808200000000000085e-01,-1.146480000000000032e+01,6.345000000000000639e-02,4.990999999999999881e-01,1.201569999999999965e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013000000000000000e+03,5.700000000000000178e+00,1.439999999999999977e-06,2.283000000000000029e-01,9.424000000000000155e-01,8.262000000000000455e-01,2.086800000000000044e-01,-4.288400000000000212e+00,1.106899999999999967e-01,1.308499999999999941e-01,1.200857000000000028e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002000000000000000e+03,8.000000000000000000e+00,1.759999999999999898e-01,5.959999999999999742e-01,7.659999999999999032e-01,1.100000000000000039e-04,3.059999999999999942e-01,-5.879999999999999893e+00,3.059999999999999873e-02,7.399999999999999911e-01,1.021209999999999951e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.008000000000000000e+03,5.099999999999999645e+00,9.149000000000000465e-01,3.652000000000000246e-01,3.137400000000000189e-01,7.967999999999999527e-01,1.051699999999999996e-01,-1.389240000000000030e+01,3.624999999999999750e-02,2.204299999999999871e-01,1.083616999999999990e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002000000000000000e+03,7.142857142999999631e+00,9.695800000000000252e-02,2.790000000000000258e-01,9.192857140000000316e-01,8.209999999999999520e-01,1.742428570000000010e-01,-4.243357142999999887e+00,9.734285700000000485e-02,4.315642860000000192e-01,1.355734999999999957e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,4.299999999999999822e+00,9.832409999999999761e-03,1.260000000000000009e-01,8.154000000000000137e-01,6.892000000000000348e-01,2.375500000000000111e-01,-1.025370000000000026e+01,1.137100000000000055e-01,8.777999999999999692e-02,1.150127999999999986e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,5.416666667000000324e+00,1.791216669999999012e-01,7.021666670000000776e-01,6.384999999999999565e-01,2.420000000000000229e-07,1.502166669999999982e-01,-5.994250000000000078e+00,3.250000000000000111e-01,3.352749999999999897e-01,1.384456667000000039e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.011000000000000000e+03,3.875000000000000000e+00,1.456774999999999876e-01,4.224999999999999867e-01,5.117500000000000382e-01,1.082843750000000022e-01,2.101250000000000062e-01,-7.798750000000000071e+00,3.271249999999999852e-02,1.885499999999999954e-01,1.108558749999999975e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.009000000000000000e+03,2.500000000000000000e+00,8.920000000000000151e-01,1.176999999999999991e-01,7.960000000000000409e-02,8.505000000000000338e-01,9.274999999999999911e-02,-3.077850000000000108e+01,3.955000000000000182e-02,6.869999999999999718e-02,1.537789999999999964e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,5.111111111000000484e+00,3.627699999999999814e-01,4.313333329999999854e-01,4.258444439999999886e-01,6.152222219999999853e-01,1.757888889999998927e-01,-1.182666666999999983e+01,8.712222199999999916e-02,2.280555559999999926e-01,1.120984444000000195e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.983000000000000000e+03,5.900000000000000355e+00,7.992000000000000215e-01,4.853999999999999981e-01,3.265399999999999969e-01,2.360000000000000105e-05,1.213700000000000057e-01,-1.233089999999999975e+01,5.843500000000000083e-02,5.916000000000000147e-01,1.221820000000000022e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008000000000000000e+03,5.142857143000000519e+00,4.996214290000000058e-01,4.121428569999999736e-01,5.370000000000000329e-01,3.011128500000000152e-02,1.924428569999999949e-01,-9.383071428999999242e+00,4.435000000000000053e-02,3.334500000000000242e-01,1.262142142999999948e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.006000000000000000e+03,4.400000000000000355e+00,4.179999999999999827e-01,5.475999999999999757e-01,5.987999999999999989e-01,2.888999999999999901e-01,9.883999999999999730e-02,-8.928399999999999892e+00,3.354000000000000037e-02,3.138000000000000234e-01,1.404462000000000046e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010000000000000000e+03,3.200000000000000178e+00,2.675719999999999765e-01,6.933000000000000274e-01,8.094000000000000083e-01,2.390317000000000136e-01,1.078999999999999959e-01,-4.806400000000000006e+00,7.099999999999999367e-02,6.649000000000000465e-01,1.356728999999999985e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,5.900000000000000355e+00,4.192049999999999943e-01,4.970999999999999863e-01,5.584000000000000075e-01,3.677496599999999921e-02,3.395949999999999802e-01,-1.248225000000000051e+01,6.824500000000000011e-02,5.480099999999999971e-01,1.255808999999999997e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.008000000000000000e+03,3.600000000000000089e+00,4.818100000000000160e-01,4.667000000000000037e-01,5.187000000000000499e-01,6.797999999999999599e-01,1.720799999999998997e-01,-1.187940000000000040e+01,4.603000000000000147e-02,3.094299999999999828e-01,1.175712000000000046e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.010000000000000000e+03,3.545454545000000124e+00,1.859803599999999835e-02,2.575454549999999787e-01,8.381818180000000229e-01,7.523636359999998913e-01,3.027272730000000189e-01,-1.598818181999999810e+00,4.558181800000000311e-02,5.214545449999999915e-01,1.231706364000000065e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
